# sequence_id=0	bucket=EASY	length=21	stops=2
එළඟිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP

# sequence_id=9	bucket=EASY	length=23	stops=2
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
වියළි	O
ජයපාල	O
කොළ	O
මී	O
පැණි	O
සමඟ	O
නිවා	O
දීම	O
යහපති	STOP
වියළි	O
භාල්ලාතක	O
ඇට	O
තෛලය	O
ග්රහණි	O
දෝෂ	O
ඇති	O
තැන	O
දුම්	O
අල්ලනු	STOP

# sequence_id=10	bucket=EASY	length=25	stops=2
අත්තන	O
යුෂ	O
පිරිසිදු	O
කර	O
මී	O
පැණි	O
මිශ්ර	O
කර	O
කර්ණ	O
රෝග	O
සඳහා	O
ගල්වනු	O
මැනවි	STOP
ශුද්ධ	O
කළුදුරු	O
කොළ	O
අලයක්	O
ගෙන	O
ගිතෙල්	O
බහා	O
කල්	O
තබා	O
තබා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=11	bucket=EASY	length=22	stops=2
වමනය	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
ගම්මිරිස්	O
යුෂ	O
රත්	O
කර	O
දුම්	O
අල්ලනු	STOP
අමු	O
තිප්පිලි	O
කොළ	O
වියළා	O
කුඩු	O
කර	O
උණු	O
ජලය	O
සමඟ	O
නිමා	O
කරනු	STOP

# sequence_id=12	bucket=EASY	length=29	stops=2
අශුද්ධ	O
ගෙන්දගම්	O
ගෙඩි	O
සහ	O
වියළි	O
කුරුඳු	O
යුෂ	O
සමව	O
ගෙන	O
පෙරා	O
දෙහි	O
යුෂ	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අමු	O
කළුදුරු	O
මුල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
මිශ්ර	O
කර	O
නිමා	O
කරනු	STOP

# sequence_id=13	bucket=EASY	length=22	stops=2
සන්ධි	O
වේදනාවට	O
අමු	O
ගංජා	O
කොළ	O
තෛලය	O
බහා	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
නියඟලා	O
මුල්	O
කැඳ	O
වතුර	O
යෙදීම	O
මැනවි	STOP

# sequence_id=14	bucket=EASY	length=25	stops=2
බැබිල	O
මල්	O
තම්බා	O
දෙහි	O
යුෂ	O
මිශ්ර	O
කර	O
හිස	O
රුදාව	O
සඳහා	O
දීම	O
යහපති	STOP
ශ්වාස	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
අශුද්ධ	O
තුරීසි	O
ගෙඩි	O
සහ	O
දුම්මැල්ල	O
පෙරා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=15	bucket=EASY	length=21	stops=2
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
අරළු	O
තෛලය	O
කුඹුරු	O
ජලය	O
සමඟ	O
පෙරා	O
යෙදීම	O
මැනවි	STOP
වියළි	O
රසදිය	O
චූර්ණය	O
යුෂ	O
ගිතෙල්	O
සමඟ	O
බැද	O
පරිහරණය	O
කරනු	STOP

# sequence_id=16	bucket=EASY	length=22	stops=2
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
පැරණි	O
නියඟලා	O
තෛලය	O
කුඹුරු	O
ජලය	O
සමඟ	O
තම්බා	O
යෙදීම	O
මැනවි	STOP
සන්ධි	O
වේදනාවට	O
ශුද්ධ	O
එඬරු	O
යුෂ	O
තෛලය	O
තම්බා	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=17	bucket=EASY	length=20	stops=2
කුෂ්ඨ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
සදිලිංගම්	O
පොතු	O
පොඟවා	O
ගුණදායක	O
වේ	STOP
ශුද්ධ	O
කුරුඳු	O
පොතු	O
යුෂ	O
ගොම	O
දියර	O
සමඟ	O
තම්බා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=18	bucket=EASY	length=17	stops=2
සන්ධි	O
වේදනාවට	O
ශුද්ධ	O
සදිලිංගම්	O
ගෙඩි	O
තෛලය	O
කකාරා	O
යෙදීම	O
මැනවි	STOP
තුරීසි	O
මුල්	O
තෛලය	O
කැස්ස	O
ඇති	O
තැන	O
පරිහරණය	O
කරනු	STOP

# sequence_id=19	bucket=EASY	length=21	stops=2
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අමු	O
අස්වගන්ධ	O
පොතු	O
සහ	O
උණු	O
ජලය	O
ගල්වනු	O
මැනවි	STOP
අමු	O
අත්තන	O
මුල්	O
චූර්ණය	O
පොල්	O
කිරි	O
සමඟ	O
බින්දු	O
හෙළනු	STOP

# sequence_id=20	bucket=EASY	length=20	stops=2
සර්ප	O
විෂට	O
පැරණි	O
ඔලින්ද	O
තෛලය	O
වියළා	O
යෙදීම	O
මැනවි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
දියලබු	O
කොළ	O
දෙහි	O
යුෂ	O
සමඟ	O
පොඟවා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=21	bucket=EASY	length=26	stops=2
අලුත්	O
කුරුඳු	O
පොතු	O
සහ	O
පැරණි	O
සූදුරු	O
යුෂ	O
සමව	O
ගෙන	O
මිශ්ර	O
කර	O
වැසි	O
ජලය	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වසාවාසි	O
පොතු	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=22	bucket=EASY	length=21	stops=2
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
වත්සනාභ	O
මල්	O
කුඹුරු	O
ජලය	O
සමඟ	O
බින්දු	O
හෙළනු	STOP
සර්ප	O
විෂට	O
වියළි	O
කොත්තමල්ලි	O
චූර්ණය	O
පිරිසිදු	O
කර	O
සුවය	O
සලසයි	STOP

# sequence_id=23	bucket=EASY	length=24	stops=2
අලුත්	O
හිරියල්	O
ගෙඩි	O
සහ	O
ශුද්ධ	O
තිප්පිලි	O
යුෂ	O
සමව	O
ගෙන	O
පිරිසිදු	O
කර	O
උණු	O
ජලය	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
එළඟිතෙල්	O
සමඟ	O
අමු	O
භාල්ලාතක	O
ඇට	O
අඹරා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=24	bucket=EASY	length=21	stops=2
කැඳ	O
වතුර	O
සමඟ	O
පැරණි	O
සදිලිංගම්	O
යුෂ	O
අඹරා	O
ආලේප	O
කරනු	STOP
අමු	O
තුරීසි	O
පොතු	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
දෙහි	O
යුෂ	O
සමඟ	O
ආලේප	O
කරනු	STOP

# sequence_id=25	bucket=EASY	length=16	stops=2
එළඟිතෙල්	O
සමඟ	O
හිරියල්	O
කොළ	O
අඹරා	O
ශෝධනය	O
කරගනු	STOP
සන්ධි	O
වේදනාවට	O
පුහුල්	O
ගෙඩි	O
තෛලය	O
පිරිසිදු	O
කර	O
සේවනය	O
කරනු	STOP

# sequence_id=26	bucket=EASY	length=24	stops=2
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
සාදික්කා	O
තෛලය	O
ඉඟුරු	O
යුෂ	O
යෙදීම	O
මැනවි	STOP
වියළි	O
කණේරු	O
මුල්	O
චූර්ණය	O
කොටා	O
යුෂ	O
ගෙන	O
එළඟිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
ගලපනු	O
මැනවි	STOP

# sequence_id=27	bucket=EASY	length=21	stops=2
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
ශුද්ධ	O
උළුහාල්	O
මුල්	O
වැසි	O
ජලය	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
රක්ත	O
පිත්ත	O
රෝගීන්ට	O
අශුද්ධ	O
ඉඟුරු	O
චූර්ණය	O
දීම	O
යහපති	STOP

# sequence_id=28	bucket=EASY	length=24	stops=2
වසාවාසි	O
කොළ	O
සහ	O
තිත්ත	O
ලබු	O
පොතු	O
සමව	O
ගෙන	O
රත්	O
කර	O
උණු	O
ජලය	O
සමඟ	O
ගුණදායක	O
වේ	STOP
පැරණි	O
වත්සනාභ	O
ඇට	O
යුෂ	O
එළඟිතෙල්	O
සමඟ	O
නිවා	O
සුවය	O
සලසයි	STOP

# sequence_id=29	bucket=EASY	length=23	stops=2
ප්රමේහ	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අශුද්ධ	O
සදිලිංගම්	O
මල්	O
නිවා	O
නිමා	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අලුත්	O
ගෙන්දගම්	O
කොළ	O
කැඳ	O
වතුර	O
සමඟ	O
බැද	O
ගුණදායක	O
වේ	STOP

# sequence_id=30	bucket=EASY	length=22	stops=2
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අශුද්ධ	O
මනෝසීල	O
තෛලය	O
දෙහි	O
යුෂ	O
සමඟ	O
මඩවා	O
නිමා	O
කරනු	STOP
අශුද්ධ	O
කරාබුනැටි	O
ගෙඩි	O
යුෂ	O
එළඟිතෙල්	O
සමඟ	O
බහා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=31	bucket=EASY	length=22	stops=2
චර්ම	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
අලුත්	O
භාල්ලාතක	O
මුල්	O
වියළා	O
ආලේප	O
කරනු	STOP
වියළි	O
ගම්මිරිස්	O
කොළ	O
වියළා	O
කුඩු	O
කර	O
වැසි	O
ජලය	O
සමඟ	O
නිමා	O
කරනු	STOP

# sequence_id=32	bucket=EASY	length=21	stops=2
අමු	O
සදිලිංගම්	O
ඇට	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
කුඹුරු	O
ජලය	O
සමඟ	O
ගලපනු	O
මැනවි	STOP
මූර්ඡාව	O
සුවපත්	O
කරනු	O
පිණිස	O
ගංජා	O
චූර්ණය	O
සිඳුවා	O
ගුණදායක	O
වේ	STOP

# sequence_id=33	bucket=EASY	length=24	stops=2
ග්රහණි	O
දෝෂ	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
වියළි	O
නියඟලා	O
පොතු	O
පොඟවා	O
පරිහරණය	O
කරනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
පැරණි	O
වත්සනාභ	O
ගෙඩි	O
ගොම	O
දියර	O
සමඟ	O
මඩවා	O
දීම	O
යහපති	STOP

# sequence_id=34	bucket=EASY	length=26	stops=2
දුම්මැල්ල	O
ගෙඩි	O
ගෙඩි	O
කොටා	O
යුෂ	O
ගෙන	O
ගොම	O
දියර	O
සමඟ	O
මිශ්ර	O
කර	O
බින්දු	O
හෙළනු	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
අමු	O
එඬරු	O
චූර්ණය	O
කැඳ	O
වතුර	O
සමඟ	O
පෙරා	O
නිමා	O
කරනු	STOP

# sequence_id=35	bucket=EASY	length=19	stops=2
කාංජිකා	O
සමඟ	O
නෙල්ලි	O
පොතු	O
අඹරා	O
ගලපනු	O
මැනවි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
භාල්ලාතක	O
චූර්ණය	O
මී	O
පැණි	O
සමඟ	O
බහා	O
ගුණදායක	O
වේ	STOP

# sequence_id=36	bucket=EASY	length=21	stops=2
පඬු	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පිපිඤ්ඤා	O
කොළ	O
උණු	O
කර	O
ගලපනු	O
මැනවි	STOP
රසදිය	O
චූර්ණය	O
වියළා	O
කුඩු	O
කර	O
ගොම	O
දියර	O
සමඟ	O
සුවය	O
සලසයි	STOP

# sequence_id=37	bucket=EASY	length=21	stops=2
සූදුරු	O
මුල්	O
පැරණි	O
උළුහාල්	O
පොතු	O
සහ	O
කුඹුරු	O
ජලය	O
එක්ව	O
බහා	O
සේවනය	O
කරනු	STOP
ශුද්ධ	O
වරා	O
ඇට	O
කෂාය	O
කර	O
දින	O
තුනක්	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=38	bucket=EASY	length=27	stops=2
ගුල්ම	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
පැරණි	O
ජයපාල	O
තෛලය	O
සහ	O
අලුත්	O
උළුහාල්	O
මුල්	O
සිඳුවා	O
සේවනය	O
කරනු	STOP
බඩගින්න	O
අඩු	O
වූ	O
කල්හි	O
අලුත්	O
මනෝසීල	O
ඇට	O
සහ	O
තැඹිලි	O
වතුර	O
නිමා	O
කරනු	STOP

# sequence_id=39	bucket=EASY	length=26	stops=2
මුඛ	O
රෝග	O
ඇති	O
වූ	O
කල්හි	O
උළුහාල්	O
තෛලය	O
මඩවා	O
බින්දු	O
හෙළනු	STOP
හිස	O
රුදාව	O
සමනය	O
කරනු	O
වස්	O
අලුත්	O
කුරුඳු	O
ඇට	O
සහ	O
ශුද්ධ	O
අබිං	O
තෛලය	O
රත්	O
කර	O
දුම්	O
අල්ලනු	STOP

# sequence_id=40	bucket=EASY	length=18	stops=2
ගොම	O
දියර	O
සමඟ	O
පැරණි	O
වසාවාසි	O
මල්	O
අඹරා	O
බින්දු	O
හෙළනු	STOP
ගංජා	O
කොළ	O
තෛලය	O
සෙම්	O
කෝපය	O
ඇති	O
තැන	O
දීම	O
යහපති	STOP

# sequence_id=41	bucket=EASY	length=22	stops=2
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අලුත්	O
සූදුරු	O
යුෂ	O
කුඹුරු	O
ජලය	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP
පැරණි	O
තිප්පිලි	O
මුල්	O
යුෂ	O
ගිතෙල්	O
සමඟ	O
කකාරා	O
සුවය	O
සලසයි	STOP

# sequence_id=42	bucket=EASY	length=25	stops=2
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
සූදුරු	O
පොතු	O
කැඳ	O
වතුර	O
සමඟ	O
බැද	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
වාත	O
රෝග	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
අශුද්ධ	O
වත්සනාභ	O
පොතු	O
කොටා	O
සුවය	O
සලසයි	STOP

# sequence_id=43	bucket=EASY	length=18	stops=2
බඩගින්න	O
අඩු	O
වීම	O
ඇති	O
වූ	O
කල්හි	O
සූදුරු	O
තෛලය	O
මඩවා	O
ගලපනු	O
මැනවි	STOP
මූර්ඡාව	O
රෝගීන්ට	O
ශුද්ධ	O
කරාබුනැටි	O
චූර්ණය	O
දීම	O
යහපති	STOP

# sequence_id=44	bucket=EASY	length=26	stops=2
පැරණි	O
කරාබුනැටි	O
මුල්	O
වියළා	O
උණු	O
ජලය	O
මිශ්ර	O
කර	O
සන්ධි	O
වේදනාව	O
සඳහා	O
නිමා	O
කරනු	STOP
පැරණි	O
වත්සනාභ	O
මුල්	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළඟිතෙල්	O
සමඟ	O
කෂාය	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=45	bucket=EASY	length=20	stops=2
සර්ප	O
විෂට	O
අලුත්	O
ඔලින්ද	O
මල්	O
රත්	O
කර	O
පානය	O
කළ	O
යුතු	O
යේය	STOP
පැරණි	O
ජයපාල	O
මල්	O
කෂාය	O
කර	O
කල්	O
තබා	O
සේවනය	O
කරනු	STOP

# sequence_id=46	bucket=EASY	length=21	stops=2
සර්ප	O
විෂට	O
අශුද්ධ	O
අස්වගන්ධ	O
තෛලය	O
පිරිසිදු	O
කර	O
පරිහරණය	O
කරනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
ඉරමුසු	O
යුෂ	O
කකාරා	O
පානය	O
කළ	O
යුතු	O
යේය	STOP

# sequence_id=47	bucket=EASY	length=19	stops=2
වාත	O
රෝග	O
සඳහා	O
ශුද්ධ	O
ගොඩකදුරු	O
පොතු	O
සහ	O
සූකිරි	O
යුෂ	O
පෙරා	O
නිමා	O
කරනු	STOP
නෙල්ලි	O
ඇට	O
චූර්ණය	O
එළකිරි	O
සමඟ	O
නිමා	O
කරනු	STOP

# sequence_id=48	bucket=EASY	length=26	stops=2
අශුද්ධ	O
අබිං	O
ඇට	O
ගෙඩි	O
කොටා	O
යුෂ	O
ගෙන	O
මී	O
පැණි	O
සමඟ	O
මිශ්ර	O
කර	O
සේවනය	O
කරනු	STOP
පැරණි	O
ඔලින්ද	O
තෛලය	O
පැරණි	O
කුරුඳු	O
ඇට	O
සහ	O
එළඟිතෙල්	O
එක්ව	O
වියළා	O
සුවය	O
සලසයි	STOP

# sequence_id=49	bucket=EASY	length=26	stops=2
අමු	O
එඬරු	O
කොළ	O
තෛලය	O
කොටා	O
යුෂ	O
ගෙන	O
ගිතෙල්	O
සමඟ	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP
හිස	O
රුදාව	O
ඇති	O
කල්හි	O
වියළි	O
භාල්ලාතක	O
තෛලය	O
ගොම	O
දියර	O
සමඟ	O
නිවා	O
නිමා	O
කරනු	STOP

# sequence_id=50	bucket=EASY	length=21	stops=2
ඇඟ	O
පත	O
වේදනාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
රසකිඳ	O
යුෂ	O
පෙරා	O
ආලේප	O
කරනු	STOP
අතීසාරය	O
ඇති	O
වූ	O
කල්හි	O
අමු	O
නියඟලා	O
පොතු	O
බහා	O
ගලපනු	O
මැනවි	STOP

# sequence_id=51	bucket=EASY	length=22	stops=2
මනෝසීල	O
ඇට	O
මුල්	O
කොටා	O
යුෂ	O
ගෙන	O
මී	O
පැණි	O
සමඟ	O
මිශ්ර	O
කර	O
ගලපනු	O
මැනවි	STOP
අතීසාරය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
ගොඩකදුරු	O
චූර්ණය	O
බහා	O
සේවනය	O
කරනු	STOP

# sequence_id=52	bucket=EASY	length=22	stops=2
සන්ධි	O
වේදනාවට	O
පැරණි	O
වත්සනාභ	O
පොතු	O
තෛලය	O
මිරිකා	O
දුම්	O
අල්ලනු	STOP
අලුත්	O
තුරීසි	O
මල්	O
කොටා	O
වැසි	O
ජලය	O
මිශ්ර	O
කර	O
කාස	O
රෝග	O
සඳහා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=53	bucket=EASY	length=25	stops=2
වියළි	O
අබිං	O
යුෂ	O
පිරිසිදු	O
කර	O
ඉඟුරු	O
යුෂ	O
මිශ්ර	O
කර	O
අක්ෂි	O
රෝග	O
සඳහා	O
බින්දු	O
හෙළනු	STOP
අශුද්ධ	O
සාදික්කා	O
ඇට	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
එළකිරි	O
සමඟ	O
ගුණදායක	O
වේ	STOP

# sequence_id=54	bucket=EASY	length=23	stops=2
සෙම්	O
රෝග	O
නසනු	O
වස්	O
අශුද්ධ	O
එඬරු	O
චූර්ණය	O
කාංජිකා	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
පැරණි	O
සදිලිංගම්	O
චූර්ණය	O
චූර්ණය	O
ගෙන	O
උණු	O
ජලය	O
බහා	O
මොහොතක්	O
තබා	O
සුවය	O
සලසයි	STOP

# sequence_id=55	bucket=EASY	length=20	stops=2
මලබද්ධය	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
තිප්පිලි	O
චූර්ණය	O
කොටා	O
දීම	O
යහපති	STOP
අලුත්	O
තුරීසි	O
ගෙඩි	O
යුෂ	O
ඉඟුරු	O
යුෂ	O
සමඟ	O
කකාරා	O
පරිහරණය	O
කරනු	STOP

# sequence_id=56	bucket=EASY	length=21	stops=2
ගොඩකදුරු	O
මල්	O
තෛලය	O
පිත්ත	O
දෝෂ	O
ඇති	O
තැන	O
ගුණදායක	O
වේ	STOP
සන්ධි	O
වේදනාව	O
රෝගයෙන්	O
මිදෙනු	O
පිණිස	O
පැරණි	O
ජයපාල	O
ඇට	O
පිරිසිදු	O
කර	O
දීම	O
යහපති	STOP

# sequence_id=57	bucket=EASY	length=23	stops=2
අශුද්ධ	O
අස්වගන්ධ	O
තෛලය	O
මුල්	O
පොල්	O
කිරි	O
සමඟ	O
තම්බා	O
මොහොතක්	O
සේවනය	O
කරනු	STOP
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
වියළි	O
තුරීසි	O
මුල්	O
කාංජිකා	O
සමඟ	O
කොටා	O
සුවය	O
සලසයි	STOP

# sequence_id=58	bucket=EASY	length=20	stops=2
කැස්ස	O
සුවපත්	O
කරනු	O
පිණිස	O
වියළි	O
කළුදුරු	O
මල්	O
බහා	O
සේවනය	O
කරනු	STOP
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වියළි	O
භාල්ලාතක	O
යුෂ	O
බහා	O
නිමා	O
කරනු	STOP

# sequence_id=59	bucket=EASY	length=19	stops=2
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
වියළි	O
රසදිය	O
මල්	O
එළකිරි	O
ආලේප	O
කරනු	STOP
ජයපාල	O
ගෙඩි	O
තෛලය	O
ගුල්ම	O
රෝග	O
ඇති	O
තැන	O
දීම	O
යහපති	STOP

# sequence_id=60	bucket=EASY	length=24	stops=2
සෙම්	O
රෝග	O
නසනු	O
වස්	O
නෙල්ලි	O
තෛලය	O
උණු	O
ජලය	O
සමඟ	O
පරිහරණය	O
කරනු	STOP
අශුද්ධ	O
සූදුරු	O
යුෂ	O
අලයක්	O
ගෙන	O
පොල්	O
කිරි	O
බහා	O
දින	O
තුනක්	O
තබා	O
ශෝධනය	O
කරගනු	STOP

# sequence_id=61	bucket=EASY	length=22	stops=2
ඉඟුරු	O
යුෂ	O
පොතු	O
කොටා	O
කෂාය	O
කර	O
මී	O
පැණි	O
සමඟ	O
යෙදීම	O
මැනවි	STOP
වියළි	O
රසදිය	O
යුෂ	O
අලයක්	O
ගෙන	O
එළඟිතෙල්	O
බහා	O
වහාම	O
තබා	O
නිමා	O
කරනු	STOP

# sequence_id=62	bucket=EASY	length=20	stops=2
කාස	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
කොත්තමල්ලි	O
බැද	O
ගල්වනු	O
මැනවි	STOP
ශරීර	O
දාහය	O
නිවනු	O
වස්	O
අලුත්	O
වසාවාසි	O
යුෂ	O
තැඹිලි	O
වතුර	O
සුවය	O
සලසයි	STOP

# sequence_id=63	bucket=EASY	length=23	stops=2
ගුල්ම	O
රෝග	O
සුවපත්	O
කරනු	O
පිණිස	O
අශුද්ධ	O
මනෝසීල	O
යුෂ	O
වියළා	O
බින්දු	O
හෙළනු	STOP
පිත්ත	O
දෝෂය	O
කෝප	O
වූ	O
කල්හි	O
ශුද්ධ	O
එඬරු	O
ඇට	O
මිශ්ර	O
කර	O
ආලේප	O
කරනු	STOP

# sequence_id=64	bucket=EASY	length=25	stops=2
ශරීරය	O
දුර්වල	O
වූ	O
කල්හි	O
දියලබු	O
මල්	O
වැසි	O
ජලය	O
සමඟ	O
කොටා	O
ගලපනු	O
මැනවි	STOP
අක්ෂි	O
රෝග	O
සමනය	O
කරනු	O
වස්	O
ඉඟුරු	O
සහ	O
පැරණි	O
රසදිය	O
ගෙඩි	O
පොඟවා	O
ගල්වනු	O
මැනවි	STOP

# sequence_id=65	bucket=EASY	length=20	stops=2
රුධිරය	O
දූෂ්ය	O
වූ	O
කල්හි	O
වියළි	O
ගෙන්දගම්	O
ගෙඩි	O
සිඳුවා	O
බින්දු	O
හෙළනු	STOP
ගොඩකදුරු	O
ගෙඩි	O
වියළා	O
කුඩු	O
කර	O
කැඳ	O
වතුර	O
සමඟ	O
නිමා	O
කරනු	STOP

# sequence_id=66	bucket=EASY	length=18	stops=2
සර්ප	O
විෂට	O
අස්වගන්ධ	O
ඇට	O
මිශ්ර	O
කර	O
ගල්වනු	O
මැනවි	STOP
අලුත්	O
කරාබුනැටි	O
තෛලය	O
යුෂ	O
දෙහි	O
යුෂ	O
සමඟ	O
අඹරා	O
සේවනය	O
කරනු	STOP

